model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
537051135,17,0.0003807033714262,1111.4000868833866,136,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x30",0.9537968735697568,-22.034986250055,1133.4350731334416
547635199,18,0.0003793930330648,1111.3966390584746,137,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x24,x30",0.9541762666028216,-21.70956384962037,1133.106202908095
537968639,17,0.0003786748749833,1111.3947443514471,138,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x30",0.9545549414778052,-22.034986250055,1133.4297306015021
536985599,17,0.0003770247632948,1111.3903772345996,139,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x30",0.9549319662411,-22.034986250055,1133.4253634846546
541212671,17,0.0003757267996511,1111.3869286467946,140,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x23,x30",0.955307693040751,-22.034986250055,1133.4219148968496
570474495,17,0.0003748349965375,1111.384552284081,141,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x26,x30",0.9556825280372886,-22.034986250055,1133.419538534136
541147135,17,0.0003733708258391,1111.38063846111,142,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x23,x30",0.9560558988631276,-22.034986250055,1133.415624711165
542130175,17,0.0003720545355272,1111.3771068085846,143,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x23,x30",0.9564279533986548,-22.034986250055,1133.4120930586396
545554431,18,0.0003700754711757,1111.3717733251651,144,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x24,x30",0.9567980288698308,-21.70956384962037,1133.0813371747854
574636031,17,0.0003694921268526,1111.3701957967671,145,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x26,x30",0.9571675209966832,-22.034986250055,1133.4051820468221
562315263,18,0.0003567973513969,1111.33523434164,146,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x24,x25,x30",0.9575243183480804,-21.70956384962037,1133.0447981912603
537542655,17,0.0003321818104223,1111.263748804957,147,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x30",0.9578565001585028,-22.034986250055,1133.298735055012
537477119,17,0.0003303824919174,1111.258317413855,148,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x30",0.95818688265042,-22.034986250055,1133.29330366391
538460159,17,0.0003296765448953,1111.2561783709757,149,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x21,x30",0.9585165591953154,-22.034986250055,1133.2911646210307
570966015,17,0.0003270960411732,1111.248320195845,150,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x26,x30",0.9588436552364888,-22.034986250055,1133.2833064459
537083903,17,0.0003126425572235,1111.2031269124484,151,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x30",0.9591562977937124,-22.034986250055,1133.2381131625034
538066943,17,0.0003121366969116,1111.2015075871616,152,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x21,x30",0.959468434490624,-22.034986250055,1133.2364938372166
538001407,17,0.000310471616566,1111.196158849346,153,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x21,x30",0.95977890610719,-22.034986250055,1133.231145099401
570572799,17,0.0003096968889521,1111.1936604057455,154,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x26,x30",0.960088602996142,-22.034986250055,1133.2286466558005
570507263,17,0.0003082847416526,1111.1890902059615,155,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x26,x30",0.9603968877377947,-22.034986250055,1133.2240764560165
571490303,17,0.0003076351846013,1111.1869809795364,156,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x26,x30",0.9607045229223962,-22.034986250055,1133.2219672295914
813719551,17,0.000289546071337,1111.126380789589,157,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x24,x29,x30",0.9609940689937332,-22.034986250055,1133.161367039644
805593087,17,0.0002658002057388,1111.0408112844918,158,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x29,x30",0.961259869199472,-22.034986250055,1133.0757975345468
813973503,18,0.0002569717349758,1111.0070324623848,159,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x24,x29,x30",0.961516840934448,-21.70956384962037,1132.716596312005
536879103,14,0.0002500717048329,1110.979814060246,160,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x30",0.9617669126392808,-22.229142264495955,1133.208956324742
679755775,18,0.0002483350560401,1110.9728452309382,161,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x24,x28,x30",0.962015247695321,-21.70956384962037,1132.6824090805585
549732351,18,0.0002372252616775,1110.927076525113,162,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x23,x24,x30",0.9622524729569985,-21.70956384962037,1132.6366403747334
612646911,18,0.0002322750010653,1110.9059883832906,163,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x24,x27,x30",0.9624847479580638,-21.70956384962037,1132.6155522329109
545570815,18,0.000230727431517,1110.8993034278665,164,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x24,x30",0.9627154753895808,-21.70956384962037,1132.6088672774868
815800319,17,0.0002265835793904,1110.8811802449657,165,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x22,x24,x29,x30",0.9629420589689712,-22.034986250055,1132.9161664950207
830480383,17,0.0002114990398828,1110.8122868230914,166,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x24,x25,x29,x30",0.9631535580088542,-22.034986250055,1132.8472730731464
546062335,18,0.0002020164552538,1110.7664155199127,167,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x24,x30",0.963355574464108,-21.70956384962037,1132.475979369533
807673855,17,0.0002007441185689,1110.760097419284,168,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x22,x29,x30",0.963556318582677,-22.034986250055,1132.795083669339
545603583,18,0.0001926856033875,1110.7191262268298,169,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x24,x30",0.9637490041860646,-21.70956384962037,1132.42869007645
546586623,18,0.0001901385051525,1110.7058191452516,170,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x21,x24,x30",0.9639391426912172,-21.70956384962037,1132.4153829948718
545669119,18,0.0001892073324108,1110.7009097748578,171,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x24,x30",0.964128350023628,-21.70956384962037,1132.410473624478
579092479,18,0.0001883398780902,1110.6963145569723,172,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x24,x26,x30",0.9643166899017184,-21.70956384962037,1132.4058784065926
547389439,18,0.0001875980815408,1110.6923681743683,173,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x24,x30",0.9645042879832592,-21.70956384962037,1132.4019320239886
562069503,18,0.0001801863904575,1110.652058181846,174,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x25,x30",0.9646844743737168,-21.70956384962037,1132.3616220314664
822353919,17,0.0001786747752813,1110.6436336195868,175,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x25,x29,x30",0.964863149148998,-22.034986250055,1132.6786198696418
671100927,15,0.0001741696102031,1110.6180959598928,176,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x28,x30",0.9650373187592012,-22.293680785633526,1132.9117767455264
539262975,18,0.0001706066145526,1110.5974267707725,177,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x30",0.965207925373754,-21.70956384962037,1132.3069906203928
564150271,18,0.0001681283342597,1110.5827939463643,178,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x24,x25,x30",0.9653760537080136,-21.70956384962037,1132.2923577959846
553943039,18,0.0001559079703817,1110.5073322638964,179,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x25,x30",0.9655319616783954,-21.70956384962037,1132.2168961135167
8683519,17,0.0001530865502996,1110.4890698138609,180,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x24",0.965685048228695,-22.034986250055,1132.5240560639159
807428095,17,0.0001530344550823,1110.4887294568327,181,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x22,x29,x30",0.9658380826837776,-22.034986250055,1132.5237157068877
276848639,16,0.0001526840797751,1110.486437312781,182,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x24,x29",0.9659907667635528,-22.229142264495955,1132.715579577277
880812031,17,0.0001513282830489,1110.4775179010696,183,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x24,x27,x29,x30",0.9661420950466016,-22.034986250055,1132.5125041511246
268722175,16,0.0001493381023408,1110.464279242732,184,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x29",0.9662914331489424,-22.229142264495955,1132.6934215072279
813735935,17,0.000143246165651,1110.4226309525795,185,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x24,x29,x30",0.9664346793145936,-22.034986250055,1132.4576172026345
813727743,18,0.0001421725187138,1110.4151076048793,186,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x29,x30",0.9665768518333074,-21.70956384962037,1132.1246714544995
556023807,18,0.0001417450962956,1110.4120967121517,187,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x25,x30",0.966718596929603,-21.70956384962037,1132.121660561772
822108159,17,0.0001366914289188,1110.3757924060058,188,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x25,x29,x30",0.966855288358522,-22.034986250055,1132.4107786560608
805601279,18,0.0001322466638938,1110.342735208841,189,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x29,x30",0.9669875350224156,-21.70956384962037,1132.0522990584614
872685567,17,0.0001315836850657,1110.337709401718,190,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x27,x29,x30",0.9671191187074816,-22.034986250055,1132.372695651773
817897471,17,0.0001283754889775,1110.313025841396,191,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x23,x24,x29,x30",0.9672474941964592,-22.034986250055,1132.348012091451
814227455,17,0.0001281261868847,1110.3110819775168,192,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x24,x29,x30",0.9673756203833438,-22.034986250055,1132.3460682275718
805609471,17,0.0001212100020622,1110.2555909596724,193,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x29,x30",0.967496830385406,-22.034986250055,1132.2905772097274
679510015,18,0.000120562457244,1110.2502343002052,194,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x28,x30",0.96761739284265,-21.70956384962037,1131.9597981498255
612401151,18,0.0001195738966485,1110.2420009264251,195,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x27,x30",0.9677369667392984,-21.70956384962037,1131.9515647760454
813768703,17,0.0001185144140123,1110.23310095459,196,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x24,x29,x30",0.9678554811533108,-22.034986250055,1132.268087204645
696270847,18,0.0001179471305674,1110.2283028422007,197,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x25,x28,x30",0.9679734282838784,-21.70956384962037,1131.937866691821
947920895,17,0.0001176769534851,1110.226009552007,198,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x24,x28,x29,x30",0.9680911052373636,-22.034986250055,1132.260995802062
814751743,17,0.0001170898903293,1110.2210082974009,199,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x24,x29,x30",0.9682081951276928,-22.034986250055,1132.2559945474559
681590783,18,0.0001157642201107,1110.2096219015257,200,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x24,x28,x30",0.9683239593478036,-21.70956384962037,1131.919185751146
809771007,17,0.0001155493277544,1110.2077638830908,201,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x23,x29,x30",0.968439508675558,-22.034986250055,1132.2427501331458
813834239,17,0.0001154377841174,1110.2067980833565,202,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x24,x29,x30",0.9685549464596755,-22.034986250055,1132.2417843334115
847257599,17,0.0001151390924925,1110.2042072616189,203,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x24,x26,x29,x30",0.968670085552168,-22.034986250055,1132.2391935116739
545325055,18,0.0001142976714106,1110.1968725621591,204,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x24,x30",0.9687843832235786,-21.70956384962037,1131.9064364117794
815808511,18,0.0001140622952181,1110.194811112604,205,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x24,x29,x30",0.9688984455187968,-21.70956384962037,1131.9043749622242
270557183,16,0.0001140179976711,1110.1944226744188,206,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x22,x29",0.969012463516468,-22.229142264495955,1132.4235649389148
830488575,18,0.0001116756098395,1110.1736646922418,207,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x25,x29,x30",0.9691241391263076,-21.70956384962037,1131.883228541862
549486591,18,0.0001107328290451,1110.1651867186,208,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x23,x24,x30",0.9692348719553526,-21.70956384962037,1131.8747505682202
671383551,18,0.0001100163023383,1110.1586949220637,209,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x28,x30",0.9693448882576908,-21.70956384962037,1131.868258771684
629161983,18,0.000109852264793,1110.1572027799366,210,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x25,x27,x30",0.969454740522484,-21.70956384962037,1131.8667666295569
806100991,17,0.0001079061527305,1110.139328257341,211,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x20,x29,x30",0.9695626466752146,-22.034986250055,1132.174314507396
604274687,18,0.0001064879082701,1110.1260978055109,212,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x27,x30",0.9696691345834848,-21.70956384962037,1131.8356616551312
614481919,18,0.0001059155988168,1110.120708903546,213,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x24,x27,x30",0.9697750501823016,-21.70956384962037,1131.8302727531664
562085887,18,0.0001044747639482,1110.107011913099,214,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x24,x25,x30",0.9698795249462498,-21.70956384962037,1131.8165757627194
10518527,17,0.0001044194409555,1110.106482238338,215,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x24",0.9699839443872054,-22.034986250055,1132.141468488393
872439807,17,0.0001039332221222,1110.101814962108,216,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x27,x29,x30",0.9700878776093276,-22.034986250055,1132.136801212163
547405823,18,0.0001037094502379,1110.0996596058094,217,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x24,x30",0.9701915870595657,-21.70956384962037,1131.8092234554297
673464319,18,0.0001033929501725,1110.0966031437774,218,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x28,x30",0.970294980009738,-21.70956384962037,1131.8061669933977
541360127,18,0.0001033612116974,1110.0962961272207,219,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x23,x30",0.9703983412214356,-21.70956384962037,1131.805859976841
939794431,17,0.0001032210411621,1110.0949390836715,220,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x28,x29,x30",0.9705015622625977,-22.034986250055,1132.1299253337265
806625279,17,0.0001031310366348,1110.094066744183,221,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x21,x29,x30",0.9706046932992324,-22.034986250055,1132.129052994238
807682047,18,0.0001025163434763,1110.0880885985944,222,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x29,x30",0.9707072096427088,-21.70956384962037,1131.7976524482146
551567359,18,0.0001020281112337,1110.0833147398207,223,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x23,x24,x30",0.9708092377539426,-21.70956384962037,1131.792878589441
805642239,17,0.0001019089932106,1110.0821465557676,224,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x19,x29,x30",0.9709111467471532,-22.034986250055,1132.1171328058226
2392063,17,0.0001015233867271,1110.0783555472228,225,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22",0.9710126701338804,-22.034986250055,1132.1133417972778
566247423,18,0.000101091771997,1110.0740951020944,226,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x24,x25,x30",0.9711137619058774,-21.70956384962037,1131.7836589517146
839131135,17,0.0001007386277258,1110.0705956824625,227,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x26,x29,x30",0.9712145005336033,-22.034986250055,1132.1055819325175
805707775,17,0.0001005524373094,1110.0687457198767,228,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x19,x29,x30",0.9713150529709128,-22.034986250055,1132.1037319699317
688144383,18,0.0001004470760535,1110.067697346537,229,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x25,x28,x30",0.9714155000469662,-21.70956384962037,1131.7772611961573
537198591,18,9.89855600435483e-05,1110.0530403455268,230,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x30",0.9715144856070096,-21.70956384962037,1131.762604195147
545816575,18,9.732095775870756e-05,1110.0360807233783,231,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x24,x30",0.9716118065647684,-21.70956384962037,1131.7456445729986
822362111,18,9.557058725294227e-05,1110.0179314721772,232,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x25,x29,x30",0.9717073771520214,-21.70956384962037,1131.7274953217975
824188927,17,9.371153497701973e-05,1109.9982876512552,233,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x22,x25,x29,x30",0.9718010886869984,-22.034986250055,1132.0332739013102
562577407,18,9.294244905607022e-05,1109.990046838423,234,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x24,x25,x30",0.9718940311360544,-21.70956384962037,1131.6996106880433
543440895,18,9.293773894105638e-05,1109.98999615938,235,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x23,x30",0.9719869688749956,-21.70956384962037,1131.6995600090004
606355455,18,9.199991752202644e-05,1109.9798540447257,236,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x27,x30",0.9720789687925177,-21.70956384962037,1131.689417894346
545357823,18,9.199377210934513e-05,1109.9797872444706,237,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x24,x30",0.972170962564627,-21.70956384962037,1131.6893510940909
547897343,18,9.156063338245447e-05,1109.9750677769134,238,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x22,x24,x30",0.9722625231980094,-21.70956384962037,1131.6846316265337
805363711,17,9.133631273897336e-05,1109.972614802594,239,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x29,x30",0.9723538595107484,-22.034986250055,1132.007601052649
621035519,18,9.097700706476138e-05,1109.968673169149,240,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x25,x27,x30",0.9724448365178132,-21.70956384962037,1131.6782370187693
545423359,18,9.096747269179544e-05,1109.968568363848,241,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x24,x30",0.9725358039905048,-21.70956384962037,1131.6781322134682
546340863,18,9.054623787994453e-05,1109.96392700021,242,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x24,x30",0.9726263502283848,-21.70956384962037,1131.6734908498304
578846719,18,9.040146128215576e-05,1109.9623267960696,243,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x26,x30",0.972716751689667,-21.70956384962037,1131.67189064569
555778047,18,8.987883633647269e-05,1109.9565288645526,244,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x25,x30",0.9728066305260036,-21.70956384962037,1131.666092714173
539279359,18,8.768825318468202e-05,1109.9318543114214,245,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x22,x30",0.9728943187791882,-21.70956384962037,1131.6414181610417
558120959,18,8.762842664091526e-05,1109.9311718145118,246,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x23,x25,x30",0.9729819472058292,-21.70956384962037,1131.640735664132
547438591,18,8.653541221845072e-05,1109.918620084146,247,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x22,x24,x30",0.9730684826180476,-21.70956384962037,1131.6281839337662
562118655,18,8.632062494122541e-05,1109.9161349249198,248,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x24,x25,x30",0.9731548032429888,-21.70956384962037,1131.62569877454
562184191,18,8.51768868953295e-05,1109.902796480637,249,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x24,x25,x30",0.973239980129884,-21.70956384962037,1131.6123603302574
285237247,16,8.497817868490639e-05,1109.9004608663545,250,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x25,x29",0.973324958308569,-22.229142264495955,1132.1296031308505
547504127,18,8.478825382825681e-05,1109.898223381204,251,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x22,x24,x30",0.9734097465623972,-21.70956384962037,1131.6077872308242
548421631,18,8.451550179569233e-05,1109.8950013349177,252,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x22,x24,x30",0.973494262064193,-21.70956384962037,1131.604565184538
537690111,18,8.447353538891112e-05,1109.8945046588217,253,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x30",0.973578735599582,-21.70956384962037,1131.604068508442
580927487,18,8.440692622718197e-05,1109.8937158267145,254,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x24,x26,x30",0.973663142525809,-21.70956384962037,1131.6032796763348
563101695,18,8.433648396012619e-05,1109.892880922749,255,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x24,x25,x30",0.9737474790097692,-21.70956384962037,1131.6024447723694
553959423,18,8.418261685327193e-05,1109.8910548134372,256,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x25,x30",0.9738316616266224,-21.70956384962037,1131.6006186630575
595607551,18,8.411477668948451e-05,1109.8902486195202,257,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x25,x26,x30",0.9739157764033118,-21.70956384962037,1131.5998124691405
25198591,17,8.338980593831291e-05,1109.881592435115,258,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x25",0.9739991662092502,-22.034986250055,1131.91657868517
809525247,17,8.218106403389465e-05,1109.8669912751495,259,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x23,x29,x30",0.974081347273284,-22.034986250055,1131.9019775252045
537231359,18,8.130085470270526e-05,1109.8562228936237,260,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x19,x30",0.9741626481279868,-21.70956384962037,1131.565786743244
538214399,18,8.118999461323208e-05,1109.8548583847032,261,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x21,x30",0.9742438381226,-21.70956384962037,1131.5644222343235
537296895,18,8.111428824304076e-05,1109.853925490335,262,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x19,x30",0.9743249524108432,-21.70956384962037,1131.5634893399554
570720255,18,8.081254650538665e-05,1109.8501985961811,263,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x26,x30",0.9744057649573484,-21.70956384962037,1131.5597624458014
