benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_A,BFG,100,20260723,12,4096,100,0.0244140625,127,25,0.026529300026595592,4.6600005589425564e-05,3769.4172066262627,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260724,12,4096,100,0.0244140625,127,25,0.025265200005378574,4.650006303563714e-05,3958.0133930747247,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Baseline_Random,100,20260715,12,4096,100,0.0244140625,100,0,0.030346999992616475,0.004608999995980412,3295.2186385583527,0.005023500800176367,False,-1,-1.0,0.0,0.03,0.027,0.0244140625,0.44679274213238673,0.6445812353585105,0.994976499199788,0.8188405797101449,0.36641425061200283,0.1628502615282673,0.9465492433567493,0.205762592775224,199.06436562424588,False,,,
Benchmark_A,Baseline_Random,100,20260716,12,4096,100,0.0244140625,100,0,0.030887400032952428,0.005665400007274002,3237.566123834131,0.12981012051732305,False,-1,-1.0,0.1,0.07,0.028,0.0244140625,0.3846273832205918,0.5624641686665849,0.8701898794826413,0.8695652173913044,0.23560688760197704,0.0835858710134943,0.7171864554101287,5.317022536389552,7.703559599319152,False,,,
Benchmark_A,Baseline_Random,100,20260717,12,4096,100,0.0244140625,100,0,0.029995899996720254,0.004646899993531406,3333.7889515211737,0.0004783772718888039,False,-1,-1.0,0.0,0.03,0.022,0.0244140625,0.44940916842701517,0.6476178401352319,0.9995216227280755,0.8695652173913044,0.4580257441759008,0.23568364668980957,0.9917386689849437,0.019594333056565407,2090.4003153236017,False,,,
Benchmark_A,Baseline_Random,100,20260718,12,4096,100,0.0244140625,100,0,0.03090760001214221,0.005353399959858507,3235.4501792670567,7.884446875613092e-05,False,-1,-1.0,0.0,0.02,0.026,0.0244140625,0.4496769020670175,0.6478888797697255,0.9999211555312082,0.6376811594202898,0.48354369837492905,0.26418525597358766,0.9918029926890032,0.0032294694402511225,12683.197892968748,False,,,
Benchmark_A,Baseline_Random,100,20260719,12,4096,100,0.0244140625,100,0,0.029751800000667572,0.005461100023239851,3361.1411745762002,0.6734208921006918,True,15,0.005607100029010326,0.1,0.02,0.028,0.0244140625,0.16912956333702653,0.2181711370822627,0.3265791078992727,0.6521739130434782,0.056204904552445985,0.03305090294669379,0.32656706167661276,27.583319740444335,1.4849554145559196,False,,,
Benchmark_A,Baseline_Random,100,20260720,12,4096,100,0.0244140625,100,0,0.0293894000351429,0.005346000019926578,3402.5873233350535,5.370817882336106e-07,False,-1,-1.0,0.0,0.0,0.013,0.0244140625,0.44972943581235175,0.647940411419677,0.9999994629181761,0.5816251103539898,0.7213113208782934,0.550239940542958,0.9998773335969648,2.199887004604869e-05,1861913.8125849785,False,,,
Benchmark_A,Baseline_Random,100,20260721,12,4096,100,0.0244140625,100,0,0.02868380001746118,0.003835999988950789,3486.2884254919254,0.004902349564219664,False,-1,-1.0,0.0,0.01,0.02,0.0244140625,0.44687026896533877,0.6446633123393866,0.9950976504357447,0.7753623188405797,0.3689563839614413,0.1660315223662323,0.9473742229805332,0.20080023815043746,203.98382181854382,False,,,
Benchmark_A,Baseline_Random,100,20260722,12,4096,100,0.0244140625,100,0,0.03365659998962656,0.005734000005759299,2971.1854444840365,9.161162335216859e-05,False,-1,-1.0,0.0,0.02,0.022,0.0244140625,0.4496680335100878,0.6478803607876605,0.9999083883766122,0.7898550724637682,0.4709858077559823,0.25762278666489397,0.9918176138086889,0.0037524120925048255,10915.645454243864,False,,,
Benchmark_A,Baseline_Random,100,20260723,12,4096,100,0.0244140625,100,0,0.02934760000789538,0.004653399984817952,3407.4336563499915,0.022878250612811055,False,-1,-1.0,0.1,0.02,0.024,0.0244140625,0.4382057690005419,0.6331474532026542,0.9771217493871533,0.782608695652174,0.27063140804118685,0.10164691577334294,0.6896588639631406,0.9370931451007408,43.70963571139629,False,,,
Benchmark_A,Baseline_Random,100,20260724,12,4096,100,0.0244140625,100,0,0.030190200021024793,0.006038899999111891,3312.3331389112655,0.005005477734335687,False,-1,-1.0,0.0,0.04,0.029,0.0244140625,0.4467923900264806,0.6445933827466546,0.9949945222656287,0.8550724637681161,0.3654752073204829,0.16010262089655386,0.9464624056189815,0.20502436799838974,199.78113040846782,False,,,
Benchmark_A,Baseline_Greedy,100,20260715,12,4096,100,0.0244140625,118,18,0.04271469998639077,0.01733030000468716,2341.114418030813,0.9545250626891536,True,53,0.014709999959450215,0.9,0.19,0.044,0.0244140625,0.027220401764910664,0.03205313324853054,0.04547493731081065,1.0,0.010952653954720564,0.007091447209929452,0.04474061909298362,39.097346567747735,1.0476414282750537,True,58.0,0.01416015625,0.017112799978349358
Benchmark_A,Baseline_Greedy,100,20260716,12,4096,100,0.0244140625,117,17,0.039460100000724196,0.01419080002233386,2534.2054378515195,0.9558556478033795,True,53,0.015387099992949516,0.9,0.25,0.05,0.0244140625,0.02642530442432975,0.03117236564119456,0.04414435219658486,0.9927536231884059,0.01075312664760432,0.006875799208121179,0.043371056295298395,39.15184733402643,1.0461830740845306,True,58.0,0.01416015625,0.017883199965581298
Benchmark_A,Baseline_Greedy,100,20260717,12,4096,100,0.0244140625,120,20,0.04827970004407689,0.022308300132863224,2071.2639040570907,0.954363583096372,True,63,0.025949500035494566,0.9,0.2,0.054,0.0244140625,0.02732359518559053,0.03217118740138911,0.045636416903592214,1.0,0.011003537097584016,0.007124680503745637,0.04490708641711511,39.090732363627396,1.047818690603809,True,68.0,0.0166015625,0.028369500010740012
Benchmark_A,Baseline_Greedy,100,20260718,12,4096,100,0.0244140625,111,11,0.03887109999777749,0.014482799975667149,2572.6053547678775,0.9797034114963155,True,83,0.0292704000021331,1.0,0.29,0.063,0.0244140625,0.012351174728099394,0.014114781532707244,0.020296588503648794,1.0,0.004682578050307721,0.003289969349321997,0.019455636128745245,40.12865173488908,1.0207170744385643,True,87.0,0.021240234375,0.031719100021291524
Benchmark_A,Baseline_Greedy,100,20260719,12,4096,100,0.0244140625,119,19,0.03726109996205196,0.012336600048001856,2683.7640354644277,0.9794178903935193,True,63,0.018416000006254762,1.0,0.26,0.055,0.0244140625,0.012538097543348017,0.014320773451708322,0.02058210960644491,1.0,0.004764923853168254,0.003350673533122324,0.019735079053758816,40.11695679051855,1.021014635130068,True,67.0,0.016357421875,0.02077040000585839
Benchmark_A,Baseline_Greedy,100,20260720,12,4096,100,0.0244140625,112,12,0.030824000015854836,0.006625400157645345,3244.225277334653,0.9794581002892141,True,82,0.022452600009273738,1.0,0.27,0.068,0.0244140625,0.012507940129794401,0.014290296746800733,0.020541899710750156,1.0,0.004750190752296118,0.003338208931117387,0.01969571529054998,40.11860378784621,1.020972719205365,True,86.0,0.02099609375,0.0248404000303708
Benchmark_A,Baseline_Greedy,100,20260721,12,4096,100,0.0244140625,116,13,0.030589600035455078,0.005669900157954544,3269.084913960769,0.9805116307969742,True,93,0.026408900041133165,1.0,0.32,0.065,0.0244140625,0.011836948047680103,0.013520566160776128,0.01948836920299013,1.0,0.004421123169579432,0.003133535616579674,0.018665502203452616,40.161756397444066,1.0198757144646875,True,97.0,0.023681640625,0.02887830004328862
Benchmark_A,Baseline_Greedy,100,20260722,12,4096,100,0.0244140625,109,9,0.03981069999281317,0.01401460007764399,2511.887508083317,0.9786674095702806,True,73,0.02671149995876476,1.0,0.24,0.056,0.0244140625,0.013029946165408023,0.01485779408132808,0.021332590429683718,1.0,0.0049585975639480934,0.003510941954614638,0.020470361287735144,40.0862170959987,1.0217975894784175,True,77.0,0.018798828125,0.029207799991127104
Benchmark_A,Baseline_Greedy,100,20260723,12,4096,100,0.0244140625,122,22,0.034344399988185614,0.009083700133487582,2911.6828372136283,0.9797114803024054,True,73,0.021162399963941425,1.0,0.29,0.059,0.0244140625,0.012348050612934786,0.014111413240650565,0.02028851969755885,0.9927536231884059,0.004686255654022637,0.0032904573690397437,0.019447741458011588,40.12898223318653,1.0207086679144886,True,77.0,0.018798828125,0.023635299992747605
Benchmark_A,Baseline_Greedy,100,20260724,12,4096,100,0.0244140625,120,20,0.056099999987054616,0.023112199909519404,1782.5311947072291,0.9558996303580607,True,63,0.026799599989317358,0.9,0.27,0.06,0.0244140625,0.02639248165372557,0.03113987427087052,0.04410036964190356,1.0,0.010737320627945487,0.006861838635412783,0.04332585057437187,39.153648859466166,1.0461349374362874,True,68.0,0.0166015625,0.030332199996337295
Benchmark_A,Ablation_A_RandomOnly,100,20260715,12,4096,100,0.0244140625,109,0,0.03788170003099367,0.009180199936963618,2639.7970502428084,0.0005270053332542565,False,-1,-1.0,0.0,0.03,0.029,0.0244140625,0.4493705654198505,0.647584686853078,0.9994729946667101,0.9202898550724637,0.4281004992283081,0.23285256607351798,0.9917381408538004,0.02158613845009435,1897.5140039380676,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260716,12,4096,100,0.0244140625,109,0,0.03938560001552105,0.010820199677255005,2538.9990240238076,4.5569584825241976e-05,False,-1,-1.0,0.0,0.01,0.028,0.0244140625,0.44969424959559107,0.6479097415305972,0.9999544304151391,0.7246376811594203,0.5020660378102181,0.33420137780949927,0.9990676202481727,0.0018665301944419113,21944.461505079995,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260717,12,4096,100,0.0244140625,109,0,0.03832059999695048,0.009309599990956485,2609.5624809621436,5.889586222807329e-05,False,-1,-1.0,0.0,0.02,0.028,0.0244140625,0.44968827780608045,0.64790178232414,0.9999411041377363,0.4576424751549245,0.46629742591293677,0.25821553307641903,0.9925631164833727,0.002412374516861882,16979.121489511705,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260718,12,4096,100,0.0244140625,109,0,0.03773979999823496,0.00882590003311634,2649.7225741704215,0.00029341651948847823,False,-1,-1.0,0.0,0.02,0.025,0.0244140625,0.4495309305534598,0.6477430565141142,0.9997065834804759,0.6594202898550725,0.446469559399213,0.2380619612897383,0.9917239428781746,0.012018340638248068,3408.1244019366386,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260719,12,4096,100,0.0244140625,109,0,0.03950740001164377,0.010207600018475205,2531.1713747431527,0.00011494920735347703,False,-1,-1.0,0.0,0.02,0.032,0.0244140625,0.449648906910094,0.6478642183111357,0.9998850507926109,0.7670694352878236,0.36525102091981926,0.2555039815831411,0.9917313569529849,0.004708319533198419,8699.494524785443,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260720,12,4096,100,0.0244140625,109,0,0.037787800014484674,0.00871899991761893,2646.356759633225,1.3969129926957635e-05,False,-1,-1.0,0.0,0.01,0.033,0.0244140625,0.44971789513648264,0.6479312184141947,0.9999860308700375,0.7528956849322952,0.5778191611054729,0.41487151942390366,0.99991312293699,0.0005721755618081848,71586.41985784666,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260721,12,4096,100,0.0244140625,109,0,0.03943850001087412,0.010383700195234269,2535.593391544497,0.0012215026094062357,False,-1,-1.0,0.0,0.02,0.027,0.0244140625,0.4490088705796047,0.6471418339890586,0.9987784973905581,0.7898550724637682,0.38505467966194146,0.17197060541724815,0.9464585719733076,0.050032746881279413,818.6638262574759,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260722,12,4096,100,0.0244140625,109,0,0.039901699987240136,0.00968059996375814,2506.1588862624462,6.300837810475744e-05,False,-1,-1.0,0.0,0.03,0.031,0.0244140625,0.4496804275008666,0.6478979535836535,0.9999369916218596,0.8550724637681161,0.4790443515983806,0.3365999963413131,0.9990870547273479,0.0025808231671708647,15870.905268143939,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260723,12,4096,100,0.0244140625,109,0,0.03743989998474717,0.00856710015796125,2670.9473059687525,0.0002528787537218301,False,-1,-1.0,0.0,0.04,0.031,0.0244140625,0.4495497013324005,0.6477715721817039,0.9997471212462425,0.8550724637681161,0.36865832358316347,0.2631475570718845,0.9917368684714782,0.010357913752446163,3954.4642848881363,False,,,
Benchmark_A,Ablation_A_RandomOnly,100,20260724,12,4096,100,0.0244140625,109,0,0.03898730000946671,0.009271100105252117,2564.937812459916,0.001425000589738361,False,-1,-1.0,0.0,0.04,0.023,0.0244140625,0.4488882924063437,0.6470078544911224,0.998574999410226,0.8913043478260869,0.386897491888026,0.17332864953191474,0.946462050300571,0.05836802415568327,701.7540955429403,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260715,12,4096,100,0.0244140625,100,0,0.02922299999045208,0.001922199851833284,3421.9621542166315,7.370794207752356e-06,False,-1,-1.0,0.0,0.0,0.014,0.0244140625,0.44972317176015203,0.6479357034758342,0.9999926292057566,0.9927536231884059,0.6194741345473498,0.4729913569939627,0.9999256160635484,0.00030190773074953653,135670.59014457808,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260716,12,4096,100,0.0244140625,100,0,0.031002799980342388,0.003439399821218103,3225.5151168089956,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.015,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260717,12,4096,100,0.0244140625,100,0,0.03149160003522411,0.0028500001062639058,3175.4499577076936,1.363754803392282e-05,False,-1,-1.0,0.0,0.01,0.017,0.0244140625,0.4497179493006637,0.6479314086549905,0.9999863624519304,0.9782608695652175,0.5872465799338408,0.43192165321168446,0.999913136626273,0.0005585939674694787,73326.96445963325,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260718,12,4096,100,0.0244140625,100,0,0.028154100000392646,7.110019214451313e-05,3551.880543104037,7.370300664098814e-06,False,-1,-1.0,0.0,0.0,0.015,0.0244140625,0.44972317200683865,0.6479357037426461,0.9999926296993003,0.9927536231884059,0.6195042111434144,0.473008533324899,0.9999925754186556,0.0003018875152014874,135679.67516862115,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260719,12,4096,100,0.0244140625,100,0,0.029551099985837936,0.002016599930357188,3383.968787893648,0.0004884036131139113,False,-1,-1.0,0.0,0.01,0.015,0.0244140625,0.4494024831319054,0.6476106492479597,0.9995115963868505,0.9710144927536232,0.458010703054822,0.23602178511604174,0.9926426154978484,0.02000501199314581,2047.486900484432,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260720,12,4096,100,0.0244140625,100,0,0.028023899998515844,6.769993342459202e-05,3568.382702096997,1.3643481309208617e-05,False,-1,-1.0,0.0,0.01,0.015,0.0244140625,0.4497179443562677,0.6479314035695944,0.9999863565186552,0.9927536231884059,0.5871470169783193,0.4319006405591894,0.999913136626299,0.0005588369944251849,73295.07603935762,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260721,12,4096,100,0.0244140625,100,0,0.030230099975597113,0.002837400126736611,3307.9612730597582,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.014,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260722,12,4096,100,0.0244140625,100,0,0.03160420001950115,0.004335100005846471,3164.1364102965968,7.37030028730236e-06,False,-1,-1.0,0.0,0.0,0.014,0.0244140625,0.44972317200711925,0.6479357037428559,0.9999926296996771,0.9927536231884059,0.6195042173373789,0.47300854241902307,0.9999926265422685,0.00030188749976790466,135679.68210505776,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260723,12,4096,100,0.0244140625,100,0,0.03691429999889806,0.005726300063543022,2708.977279888421,7.370300391786553e-06,False,-1,-1.0,0.0,0.0,0.016,0.0244140625,0.44972317200704276,0.6479357037427981,0.9999926296995726,0.9927536231884059,0.6195042152723145,0.47300853970717754,0.9999926123659307,0.0003018875040475772,135679.68018161078,False,,,
Benchmark_A,Ablation_B_RandomWings,100,20260724,12,4096,100,0.0244140625,100,0,0.02823070000158623,0.0018852998618967831,3542.2430189255383,1.95750624424704e-05,False,-1,-1.0,0.0,0.02,0.016,0.0244140625,0.4497135291296697,0.647927482511391,0.9999804249375219,0.8623188405797101,0.5396949928757906,0.39030501768036774,0.999088155055655,0.0008017945576435875,51085.40536914878,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,100,20260715,12,4096,100,0.0244140625,127,25,0.02401400002418086,4.020001506432891e-05,4164.237523915431,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,100,20260716,12,4096,100,0.0244140625,127,25,0.024631299951579422,4.2300031054764986e-05,4059.875045027323,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,100,20260717,12,4096,100,0.0244140625,127,25,0.02796689997194335,5.8300094678997993e-05,3575.6555106329597,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,100,20260718,12,4096,100,0.0244140625,127,25,0.024895699985790998,4.4199987314641476e-05,4016.7579163098094,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,100,20260719,12,4096,100,0.0244140625,127,25,0.02597830002196133,3.839994315057993e-05,3849.3665834740063,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,100,20260720,12,4096,100,0.0244140625,127,25,0.026648700004443526,4.210002953186631e-05,3752.5282652934493,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
